MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
60.0,8.976767625171433,12.15580329874186,6.0,5.0,8.0,7.0,5,0.0,6.859614903654202,6.859614903654202,4,6.859614903654202,7.40671073017764,0.0,1,7.0,1.0,3,8.0,2.0,0.0,3.688879454113936
20.0,9.196038587265322,11.933947606576131,5.0,6.0,41.0,41.0,2,6.234410725718371,5.869296913133774,6.761572768804055,2,6.773080375655535,6.773080375655535,1.0,1,5.0,0.0,1,41.0,1.0,3.49650756146648,0.0
20.0,9.37906997525067,12.163641307701866,8.0,5.0,8.0,8.0,5,0.0,7.469083884921234,7.469083884921234,4,7.488852955733459,7.488852955733459,0.0,3,7.0,1.0,3,8.0,2.0,5.308267697401205,5.017279836814924
20.0,9.577895907011127,12.206658874866635,6.0,7.0,50.0,3.0,6,7.078341579557671,5.673323267171493,7.29776828253138,4,7.516977224604321,7.516977224604321,1.0,2,7.0,2.0,3,50.0,2.0,0.0,4.465908118654584
60.0,9.240287448344136,12.130608869884238,5.0,7.0,33.0,33.0,4,5.942799375126701,5.988961416889864,6.659293919683638,4,6.992096427415888,7.532623618788788,1.0,2,9.0,1.0,3,33.0,2.0,6.104793232414985,4.564348191467836
90.0,9.035153304082828,11.86804467636208,5.0,5.0,47.0,1.0,3,6.269096283706261,7.001245622069476,7.3938782901077555,4,7.445417556701687,7.445417556701687,0.0,1,8.0,0.0,1,1.0,2.0,5.605802066295998,3.9889840465642745
160.0,7.642394150704867,12.101695591111714,6.0,6.0,29.0,29.0,4,5.652489180268651,5.62040086571715,6.329720905522696,2,6.329720905522696,7.113956109566034,0.0,1,5.0,1.0,3,29.0,2.0,5.010635294096256,0.0
20.0,9.563107691083898,12.619411284663126,8.0,5.0,2.0,2.0,5,0.0,7.356279876550748,7.356279876550748,4,7.377758908227872,7.377758908227872,0.0,2,7.0,1.0,4,2.0,3.0,0.0,4.02535169073515
60.0,9.079434102128385,12.15580329874186,6.0,5.0,10.0,10.0,5,0.0,6.82001636467413,6.82001636467413,3,6.82001636467413,7.377758908227872,0.0,1,7.0,1.0,3,10.0,2.0,4.605170185988092,3.6375861597263857
50.0,8.738735461363474,11.679726905369057,5.0,4.0,70.0,56.0,5,0.0,6.79794041297493,6.79794041297493,3,6.79794041297493,7.203405521083095,0.0,1,7.0,0.0,1,70.0,1.0,5.298317366548036,4.736198448394496
20.0,9.655731072956666,12.130608869884238,5.0,6.0,31.0,31.0,4,6.642486801367256,5.583496308781699,7.026426808699636,2,7.026426808699636,7.026426808699636,0.0,3,6.0,0.0,1,31.0,2.0,5.19295685089021,0.0
20.0,8.846640813100485,11.933947606576131,5.0,5.0,24.0,23.0,4,6.489204931325317,5.384495062789089,6.775366090936392,2,6.827629234502852,6.827629234502852,1.0,1,5.0,0.0,1,24.0,1.0,5.891644211825772,0.0
30.0,8.699514748210191,11.679726905369057,5.0,7.0,85.0,56.0,3,6.423246963533519,1.5450009102771904,6.423246963533519,3,6.423246963533519,6.423246963533519,0.0,1,4.0,0.0,1,85.0,1.0,0.0,0.0
90.0,8.987196820661973,11.86804467636208,5.0,4.0,46.0,46.0,5,0.0,7.495541943884256,7.495541943884256,4,7.495541943884256,7.495541943884256,0.0,1,10.0,0.0,1,27.0,0.0,0.0,0.0
20.0,9.405907155520158,11.86804467636208,6.0,4.0,56.0,56.0,2,6.931471805599453,6.175867270105761,7.316548177182976,4,7.316548177182976,7.316548177182976,1.0,1,6.0,1.0,3,56.0,2.0,0.0,0.0
20.0,9.471473109194427,12.206658874866635,5.0,6.0,29.0,29.0,4,7.1569563646156364,1.5450009102771904,7.265429723253953,4,7.40671073017764,7.40671073017764,1.0,2,7.0,1.0,3,29.0,2.0,0.0,0.0
20.0,8.857088135314953,11.712312038339492,4.0,5.0,3.0,3.0,6,6.931471805599453,4.68213122712422,7.0317412587631285,4,7.0317412587631285,7.0317412587631285,1.0,2,5.0,0.0,1,3.0,2.0,5.529429087511423,4.158883083359672
60.0,9.643809676493944,12.163641307701866,6.0,5.0,12.0,12.0,6,6.710523109452428,4.672828834461906,6.833031732786201,4,6.833031732786201,7.475339236566737,1.0,2,7.0,0.0,1,12.0,2.0,5.62040086571715,4.59511985013459
50.0,9.036582045842716,11.712312038339492,4.0,3.0,64.0,59.0,0,0.0,1.5450009102771904,5.210822390840455,2,6.992096427415888,7.332369205929062,0.0,1,9.0,0.0,1,64.0,1.0,4.5217885770490405,0.0
50.0,9.173468897200278,11.838434993873616,6.0,7.0,91.0,20.0,5,0.0,6.689599269178967,6.689599269178967,4,7.4377951216719325,7.802618063442671,0.0,2,10.0,1.0,4,41.0,1.0,5.605802066295998,0.0
120.0,8.065265208897733,12.169415617992842,7.0,5.0,4.0,3.0,6,2.772588722239781,7.1929342212158,7.204892510204673,4,7.315883504509785,7.315883504509785,0.0,2,7.0,1.0,4,4.0,2.0,5.049856007249537,0.0
20.0,8.669055540725484,11.703864612968266,3.0,8.0,51.0,1.0,4,5.545177444479562,6.80903930604298,7.057897937411856,4,7.0587581525186645,7.0587581525186645,1.0,1,6.0,0.0,1,51.0,1.0,4.955827057601261,4.584967478670572
160.0,7.6577552711348655,12.296495472617682,6.0,5.0,7.0,7.0,6,6.077642243349034,5.768320995793772,6.628041376179533,4,6.645090969505644,7.329749689041512,0.0,2,5.0,1.0,3,7.0,2.0,0.0,0.0
20.0,9.512369038134883,11.81146755464926,5.0,6.0,41.0,41.0,2,6.327936783729195,1.5450009102771904,6.840546529288687,2,6.840546529288687,6.840546529288687,1.0,1,5.0,0.0,1,41.0,1.0,5.19295685089021,0.0
30.0,8.64541048921699,11.703864612968266,6.0,8.0,76.0,1.0,5,0.0,6.70073110954781,6.70073110954781,4,6.70073110954781,6.70073110954781,0.0,2,5.0,0.0,1,74.0,1.0,0.0,4.727387818712341
20.0,8.961879012677683,11.712312038339492,5.0,8.0,58.0,4.0,6,6.401917196727186,5.680172609017068,6.79794041297493,4,7.013915474810528,7.60489448081162,1.0,3,8.0,0.0,1,58.0,1.0,4.634728988229636,0.0
60.0,9.379154445411636,12.090689360474029,7.0,5.0,18.0,18.0,6,6.98933526597456,5.966146739123692,7.29641326877392,4,7.334329350300536,7.753194269884341,1.0,2,10.0,1.0,5,18.0,2.0,5.2574953720277815,4.795790545596741
50.0,9.52588077255636,11.446889031955806,5.0,5.0,57.0,57.0,2,6.040254711277414,6.194405391104672,6.813444599510896,2,6.813444599510896,7.351158226430694,0.0,1,6.0,0.0,1,57.0,1.0,5.666426688112432,0.0
60.0,9.224243277145174,12.130608869884238,7.0,5.0,30.0,30.0,6,5.267858159063328,6.45833828334479,6.723832440821209,2,6.723832440821209,7.416979621381154,0.0,1,8.0,1.0,3,30.0,2.0,0.0,3.332204510175204
20.0,9.3200912359353,11.86804467636208,7.0,5.0,42.0,42.0,4,6.970730078143525,6.951772164398911,7.654443226470112,4,7.654443226470112,7.654443226470112,1.0,3,8.0,2.0,3,42.0,2.0,0.0,0.0
60.0,9.141740280483926,12.163641307701866,6.0,5.0,10.0,10.0,6,6.473890696352274,5.170483995038151,6.714170529909472,4,6.807934943699926,7.487733761436444,1.0,2,7.0,0.0,1,10.0,2.0,0.0,5.087596335232384
160.0,7.887959336599945,11.47452224569399,5.0,6.0,29.0,29.0,4,6.306275286948016,3.58351893845611,6.6293632534374485,4,6.829793737512425,7.29641326877392,0.0,1,6.0,1.0,3,29.0,1.0,4.6443908991413725,3.258096538021482
190.0,8.699514748210191,11.703864612968266,5.0,4.0,55.0,55.0,5,0.0,6.698268054115413,6.698268054115413,2,6.698268054115413,7.234898420314831,0.0,2,7.0,0.0,1,55.0,1.0,0.0,0.0
160.0,8.12058871174027,11.712312038339492,7.0,5.0,2.0,2.0,5,0.0,6.883462586413092,6.883462586413092,4,6.883462586413092,7.443078374348516,0.0,2,7.0,0.0,1,2.0,2.0,0.0,3.688879454113936
50.0,9.188708071849067,11.86804467636208,6.0,7.0,44.0,25.0,1,6.396929655216146,5.7430031878094825,6.815639990074331,2,6.98933526597456,7.458186157340487,0.0,2,7.0,1.0,4,44.0,2.0,0.0,0.0
190.0,9.287301413112312,11.703864612968266,5.0,4.0,106.0,36.0,2,6.498282149476434,5.66988092298052,6.860663671448287,2,7.476472381163905,7.789040401657477,0.0,1,10.0,1.0,4,36.0,2.0,4.955827057601261,0.0
60.0,9.07680897935166,12.163641307701866,7.0,5.0,14.0,13.0,6,6.464588303689961,5.60947179518496,6.818924065275521,4,6.838405200847344,7.553810852008231,1.0,2,8.0,1.0,3,14.0,2.0,4.969813299576001,4.890349128221754
20.0,8.95712413640568,11.86804467636208,5.0,7.0,46.0,28.0,1,6.222576268071369,5.765191102784844,6.836259277277067,2,7.1569563646156364,7.1569563646156364,1.0,1,6.0,0.0,1,28.0,2.0,0.0,0.0
20.0,9.116029692504942,12.163641307701866,7.0,5.0,8.0,8.0,5,0.0,7.10002716662926,7.10002716662926,4,7.10002716662926,7.10002716662926,0.0,2,6.0,0.0,1,8.0,2.0,5.87493073085203,0.0
50.0,8.890685920281129,11.679726905369057,7.0,7.0,84.0,2.0,5,0.0,6.858565034791365,6.858565034791365,3,6.858565034791365,7.344719054149673,0.0,3,5.0,0.0,1,31.0,2.0,4.30406509320417,0.0
80.0,9.185022563991891,11.86804467636208,5.0,5.0,39.0,39.0,4,5.991464547107982,4.605170185988092,6.887552571664617,3,6.887552571664617,6.887552571664617,0.0,1,6.0,0.0,1,39.0,1.0,4.219507705176107,0.0
20.0,9.55499334068759,12.206658874866635,6.0,7.0,50.0,2.0,4,5.69035945432406,5.438079308923196,6.9782137426306985,4,7.501634457883413,7.501634457883413,0.0,3,6.0,1.0,4,50.0,2.0,0.0,0.0
20.0,9.093806555720231,12.090689360474029,4.0,4.0,40.0,40.0,1,6.962243464266207,1.5450009102771904,6.962243464266207,2,6.962243464266207,6.962243464266207,1.0,1,5.0,0.0,1,40.0,1.0,0.0,3.737669618283368
20.0,9.310095205113177,12.163641307701866,8.0,5.0,1.0,1.0,5,0.0,7.1180162044653335,7.1180162044653335,4,7.1180162044653335,7.1180162044653335,0.0,2,7.0,0.0,1,1.0,2.0,0.0,3.4011973816621555
160.0,7.642394150704867,11.547864429415949,5.0,5.0,37.0,37.0,5,0.0,6.4457198193855785,6.4457198193855785,2,6.4457198193855785,7.171656822768514,0.0,1,6.0,0.0,1,37.0,2.0,0.0,0.0
50.0,8.977146484808472,11.446889031955806,6.0,7.0,88.0,58.0,5,0.0,5.765191102784844,5.765191102784844,2,6.942156705699469,7.24850407237061,0.0,0,6.0,0.0,1,28.0,0.0,0.0,4.969813299576001
85.0,8.889032571874742,11.81146755464926,5.0,5.0,27.0,27.0,6,6.529418838262226,5.153291594497779,6.754604099487962,2,6.754604099487962,6.754604099487962,1.0,1,5.0,0.0,1,26.0,2.0,4.787491742782046,0.0
60.0,9.386308454797962,12.619411284663126,9.0,5.0,1.0,0.0,6,6.905753276311464,5.176149732573829,7.069023426578259,4,7.074963197966044,7.751045117971802,1.0,3,11.0,2.0,4,1.0,3.0,4.990432586778736,3.044522437723423
20.0,9.092907275084087,11.86804467636208,5.0,7.0,55.0,12.0,5,0.0,4.653960350157523,5.210822390840455,3,6.813444599510896,6.813444599510896,0.0,2,5.0,0.0,1,55.0,2.0,5.278114659230517,0.0
60.0,9.18604767940714,11.86804467636208,6.0,6.0,44.0,44.0,6,6.513230110912307,1.5450009102771904,6.659293919683638,2,6.682108597449809,7.384610383176974,1.0,1,7.0,0.0,1,44.0,2.0,5.793013608384144,4.852030263919617
60.0,9.3852176218809,12.15580329874186,6.0,5.0,4.0,4.0,5,0.0,6.52795791762255,6.52795791762255,4,6.52795791762255,7.352441100243583,0.0,2,6.0,1.0,4,4.0,2.0,4.605170185988092,3.6375861597263857
90.0,9.035986984831403,12.090689360474029,5.0,5.0,30.0,30.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.61085279039525,7.61085279039525,0.0,1,10.0,2.0,3,30.0,2.0,0.0,0.0
120.0,8.501063809486354,12.585485983208812,8.0,5.0,9.0,9.0,6,6.423246963533519,6.582025138892826,7.198931240688173,4,7.198931240688173,7.198931240688173,1.0,2,6.0,0.0,1,9.0,2.0,0.0,0.0
20.0,10.171298495345496,11.933947606576131,5.0,7.0,48.0,48.0,1,6.385194398997726,6.38856140554563,7.080026499922591,2,7.080026499922591,7.080026499922591,0.0,1,6.0,0.0,1,48.0,1.0,5.564520407322694,3.6635616461296463
20.0,9.076694687106263,12.163641307701866,7.0,5.0,5.0,5.0,5,0.0,7.285506548522785,7.285506548522785,4,7.285506548522785,7.285506548522785,0.0,2,6.0,1.0,4,5.0,2.0,5.2574953720277815,3.6635616461296463
60.0,9.546812608597396,12.23990008471337,7.0,5.0,14.0,13.0,6,7.090909822079984,4.653960350157523,7.174724309836376,4,7.174724309836376,7.723120092266331,1.0,2,7.0,0.0,1,14.0,2.0,5.69035945432406,3.784189633918261
20.0,9.697999717710331,12.163641307701866,7.0,5.0,8.0,7.0,5,0.0,7.253470382684528,7.253470382684528,4,7.265429723253953,7.265429723253953,0.0,2,6.0,0.0,1,8.0,2.0,0.0,3.49650756146648
30.0,9.540147589478613,11.712312038339492,5.0,6.0,68.0,39.0,2,5.66988092298052,6.559615237493242,6.903747257584598,4,6.903747257584598,6.903747257584598,1.0,1,6.0,1.0,4,28.0,0.0,4.969813299576001,0.0
20.0,9.017968479328726,11.86804467636208,6.0,7.0,44.0,44.0,1,6.668228248417403,5.720311776607412,6.9957661563048505,4,6.9957661563048505,6.9957661563048505,1.0,1,6.0,0.0,1,44.0,2.0,0.0,0.0
160.0,8.298290634359283,12.296495472617682,7.0,5.0,2.0,1.0,5,0.0,6.437751649736401,6.437751649736401,4,6.437751649736401,7.1308988302963465,0.0,2,5.0,0.0,1,2.0,2.0,0.0,3.9889840465642745
60.0,9.139166552521658,12.163641307701866,7.0,5.0,5.0,5.0,5,0.0,6.761572768804055,6.761572768804055,4,6.761572768804055,7.454719949364001,0.0,2,7.0,0.0,1,5.0,2.0,5.231108616854587,4.02535169073515
20.0,8.98594603876032,12.163641307701866,5.0,6.0,33.0,33.0,5,0.0,6.828712071641684,6.828712071641684,2,6.828712071641684,6.828712071641684,0.0,1,5.0,0.0,1,27.0,1.0,0.0,0.0
120.0,8.973604867142505,12.090689360474029,6.0,5.0,15.0,15.0,6,5.703782474656201,6.80128303447162,7.089243155027514,4,7.089243155027514,7.089243155027514,0.0,2,5.0,0.0,1,15.0,2.0,0.0,4.143134726391533
20.0,9.102532419341877,11.81146755464926,5.0,5.0,39.0,39.0,5,0.0,6.854354502255021,6.854354502255021,2,6.854354502255021,6.854354502255021,0.0,1,6.0,0.0,1,39.0,1.0,4.990432586778736,0.0
20.0,9.116029692504942,11.86804467636208,5.0,6.0,44.0,44.0,2,5.823045895483019,4.795790545596741,6.829793737512425,4,6.829793737512425,6.829793737512425,0.0,1,5.0,0.0,1,44.0,1.0,0.0,0.0
30.0,9.270964993792616,11.712312038339492,5.0,5.0,90.0,60.0,4,4.68213122712422,5.857933154483459,6.126869184114185,1,6.727431724850855,6.727431724850855,0.0,1,5.0,0.0,1,90.0,1.0,0.0,0.0
60.0,9.318566777047051,12.296495472617682,8.0,5.0,3.0,2.0,5,0.0,7.365180126021013,7.365180126021013,4,7.365180126021013,7.81035268372429,0.0,2,8.0,1.0,4,3.0,2.0,5.068904202220232,5.365976015021851
60.0,9.560997243589352,11.86804467636208,7.0,6.0,40.0,40.0,1,6.09807428216624,6.171700597410915,6.828712071641684,4,7.103322062526113,7.676473646389156,0.0,2,8.0,2.0,4,40.0,2.0,4.653960350157523,4.189654742026425
120.0,8.348537825386098,11.47452224569399,5.0,7.0,31.0,31.0,6,6.733401891837359,5.298317366548036,6.946975992135418,2,6.966024187106113,6.966024187106113,1.0,1,6.0,1.0,3,31.0,2.0,4.605170185988092,4.700480365792417
20.0,9.341368634382588,12.676000124908816,10.0,5.0,6.0,5.0,6,7.156176637480615,7.208600337960199,7.87587915949631,4,7.87587915949631,7.87587915949631,1.0,3,8.0,2.0,4,6.0,3.0,5.749392985908253,4.941642422609304
45.0,8.760923376338836,11.679726905369057,5.0,6.0,84.0,56.0,5,0.0,6.900730664045173,6.900730664045173,2,6.954638864880987,6.954638864880987,0.0,1,5.0,1.0,4,84.0,1.0,0.0,0.0
60.0,9.002208578282412,12.15580329874186,6.0,5.0,6.0,6.0,5,0.0,6.859614903654202,6.859614903654202,4,6.859614903654202,7.416979621381154,0.0,1,7.0,1.0,3,6.0,2.0,4.605170185988092,3.688879454113936
45.0,9.104979856318357,12.090689360474029,6.0,3.0,81.0,59.0,5,0.0,6.664409020350408,6.664409020350408,2,6.664409020350408,6.664409020350408,0.0,1,5.0,0.0,1,59.0,2.0,0.0,0.0
20.0,9.22276289197474,11.933947606576131,6.0,6.0,31.0,31.0,4,6.46302945692067,5.62040086571715,7.086737934510577,2,7.153833801578843,7.153833801578843,0.0,1,6.0,2.0,2,28.0,2.0,5.472270673671475,4.418840607796598
20.0,9.749170192151771,11.712312038339492,4.0,6.0,53.0,53.0,4,6.965080345601407,4.31748811353631,7.033506484287697,4,7.113956109566034,7.113956109566034,0.0,1,6.0,0.0,1,53.0,1.0,0.0,0.0
20.0,8.961879012677683,11.86804467636208,5.0,6.0,56.0,56.0,3,6.29156913955832,6.590301048196686,7.145196134997171,3,7.145196134997171,7.145196134997171,0.0,1,7.0,1.0,4,56.0,1.0,0.0,4.584967478670572
20.0,9.362116806941977,12.296495472617682,7.0,5.0,1.0,0.0,5,0.0,7.2640301428995295,7.2640301428995295,4,7.2640301428995295,7.2640301428995295,0.0,2,6.0,0.0,1,1.0,2.0,0.0,4.787491742782046
80.0,8.881836305004146,11.712312038339492,6.0,6.0,33.0,33.0,4,6.447305862541213,6.016157159698354,6.947937068614969,4,7.025538314638521,7.025538314638521,1.0,1,6.0,1.0,2,32.0,1.0,5.69035945432406,0.0
20.0,9.343559215762406,11.86804467636208,5.0,6.0,52.0,52.0,2,6.186208623900494,6.257667587882639,6.915723448631314,3,6.915723448631314,6.915723448631314,0.0,1,4.0,1.0,4,52.0,1.0,0.0,0.0
20.0,9.232688775639945,12.163641307701866,8.0,5.0,1.0,1.0,5,0.0,7.3914152346753585,7.3914152346753585,4,7.396335293800808,7.396335293800808,1.0,3,8.0,1.0,4,1.0,3.0,5.147494476813453,3.737669618283368
60.0,9.08148374985118,12.296495472617682,6.0,5.0,5.0,5.0,1,6.220590170099739,5.8888779583328805,6.761572768804055,4,6.761572768804055,7.454719949364001,0.0,2,7.0,0.0,1,5.0,2.0,5.375278407684165,4.02535169073515
20.0,9.017968479328726,11.81146755464926,5.0,5.0,40.0,40.0,2,5.521460917862246,5.3471075307174685,6.858565034791365,4,7.099201743553092,7.099201743553092,0.0,1,5.0,1.0,3,40.0,1.0,0.0,4.143134726391533
20.0,8.930626469173578,11.86804467636208,5.0,5.0,47.0,47.0,3,5.910796644040527,6.508769136971682,6.946975992135418,2,6.946975992135418,6.946975992135418,0.0,1,6.0,0.0,1,47.0,1.0,4.941642422609304,0.0
20.0,9.721305985943088,12.363455360340872,8.0,6.0,25.0,25.0,5,0.0,7.430114138561801,7.430114138561801,2,7.442492722794441,7.442492722794441,0.0,1,6.0,1.0,3,25.0,2.0,6.352629396319567,4.158883083359672
60.0,9.114269903225448,12.15580329874186,7.0,5.0,8.0,8.0,5,0.0,6.840546529288687,6.840546529288687,3,6.86171134048073,7.397561535524052,0.0,1,8.0,1.0,3,8.0,2.0,0.0,3.332204510175204
20.0,9.33617975681533,11.81146755464926,5.0,6.0,53.0,14.0,4,7.171656822768514,4.499809670330265,7.238496840894365,2,7.238496840894365,7.238496840894365,1.0,1,5.0,1.0,4,53.0,2.0,0.0,0.0
20.0,9.271811694064285,11.86804467636208,5.0,6.0,56.0,56.0,2,6.059123195581797,1.5450009102771904,6.410174881966167,2,7.1846291527173145,7.1846291527173145,1.0,1,5.0,0.0,1,56.0,1.0,4.189654742026425,0.0
60.0,9.44057869576626,12.15580329874186,6.0,5.0,4.0,4.0,5,0.0,6.60934924316738,6.60934924316738,4,6.60934924316738,7.302496423727326,0.0,2,8.0,1.0,4,4.0,2.0,3.58351893845611,3.1780538303479458
20.0,9.20230820027892,12.163641307701866,5.0,6.0,37.0,37.0,4,6.259581464064923,6.104793232414985,6.878326468291325,2,6.878326468291325,6.878326468291325,0.0,1,5.0,1.0,0,37.0,1.0,0.0,0.0
80.0,9.335474102732949,11.933947606576131,6.0,5.0,31.0,31.0,4,6.289715570908998,6.194405391104672,6.9363427358340495,2,6.967909201801884,6.967909201801884,1.0,1,5.0,2.0,3,31.0,2.0,4.787491742782046,0.0
90.0,9.148464968258097,11.712312038339492,6.0,5.0,31.0,31.0,6,6.851184927493743,1.5450009102771904,6.851184927493743,2,6.887552571664617,6.887552571664617,0.0,1,4.0,0.0,1,26.0,0.0,0.0,0.0
120.0,8.0507033814703,12.619411284663126,7.0,5.0,3.0,3.0,5,0.0,7.247792581767846,7.247792581767846,4,7.247792581767846,7.247792581767846,0.0,2,6.0,1.0,4,3.0,2.0,4.997212273764115,3.58351893845611
60.0,9.292104673778825,12.15580329874186,6.0,5.0,6.0,6.0,6,6.666956792429207,5.153291594497779,6.865891074883439,4,6.865891074883439,7.421177528595393,1.0,1,7.0,1.0,3,6.0,2.0,0.0,3.6375861597263857
20.0,9.224243277145174,12.130608869884238,5.0,6.0,31.0,31.0,4,6.669498089857879,5.5909869805108565,6.962243464266207,4,6.97914527506881,6.97914527506881,1.0,1,6.0,0.0,1,31.0,2.0,0.0,4.477336814478207
60.0,9.599811590329995,12.15580329874186,5.0,6.0,58.0,56.0,0,0.0,1.5450009102771904,5.210822390840455,3,7.344072850573066,7.749322464660356,0.0,1,7.0,1.0,3,27.0,2.0,4.787491742782046,4.969813299576001
120.0,8.973604867142505,12.090689360474029,6.0,5.0,31.0,31.0,5,0.0,6.822197390620491,6.822197390620491,2,6.822197390620491,6.822197390620491,0.0,1,5.0,1.0,3,31.0,1.0,3.332204510175204,0.0
20.0,9.284334051884509,12.101695591111714,5.0,8.0,31.0,3.0,4,7.053585727193677,5.634789603169249,7.270312886079025,2,7.270312886079025,7.270312886079025,1.0,2,6.0,1.0,2,31.0,2.0,0.0,3.044522437723423
120.0,8.304742269640771,12.101695591111714,6.0,5.0,33.0,33.0,4,5.886104031450156,6.563855526532128,6.974478911025045,2,6.974478911025045,6.974478911025045,0.0,1,4.0,1.0,2,33.0,2.0,0.0,4.007333185232471
60.0,9.367344120785848,12.130608869884238,6.0,6.0,41.0,41.0,1,5.697093486505405,6.061456918928017,6.588926477533519,4,6.720220155135295,7.349873704738337,0.0,1,8.0,0.0,1,41.0,2.0,0.0,0.0
60.0,9.333972932421458,12.363455360340872,7.0,5.0,8.0,7.0,6,6.436150368369428,5.262690188904886,6.705639094860003,4,6.714170529909472,7.546446273746024,1.0,2,8.0,1.0,4,8.0,2.0,0.0,3.688879454113936
20.0,9.56282655529346,12.619411284663126,8.0,5.0,1.0,1.0,5,0.0,7.567862605463882,7.567862605463882,3,7.587310506022615,7.587310506022615,0.0,2,9.0,1.0,4,1.0,3.0,5.752572638825633,3.80666248977032
80.0,9.33034316437088,11.86804467636208,7.0,7.0,43.0,3.0,5,0.0,6.565264970035361,6.565264970035361,4,7.5485559791698735,7.999007213243955,0.0,2,11.0,1.0,4,49.0,2.0,5.480638923341991,0.0
120.0,8.39795910349254,12.163641307701866,6.0,5.0,4.0,4.0,6,6.495265555937008,5.225746673713202,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,3.0,1.0,4,4.0,2.0,5.003946305945459,0.0
80.0,9.051344640485723,12.15580329874186,7.0,5.0,14.0,13.0,5,0.0,5.950642552587727,5.950642552587727,3,6.689599269178967,7.295735072749282,0.0,1,7.0,1.0,3,14.0,2.0,4.787491742782046,4.276666119016055
20.0,9.132378830506472,11.86804467636208,5.0,7.0,53.0,2.0,2,6.173786103901937,4.68213122712422,6.962243464266207,2,6.962243464266207,6.962243464266207,0.0,1,6.0,0.0,1,53.0,1.0,5.966146739123692,0.0
20.0,9.092119740588751,11.933947606576131,5.0,5.0,23.0,23.0,2,5.707110264748875,5.476463551931511,6.761572768804055,2,6.804614520062624,6.804614520062624,1.0,1,5.0,0.0,1,23.0,2.0,5.099866427824199,0.0
80.0,9.249080200292113,12.130608869884238,6.0,6.0,29.0,29.0,4,6.405228458030842,6.056784013228625,6.939253946041508,2,6.939253946041508,6.939253946041508,0.0,1,6.0,1.0,3,29.0,2.0,0.0,0.0
30.0,9.101306450952048,11.446889031955806,5.0,2.0,87.0,57.0,5,0.0,6.8679744089702925,6.8679744089702925,3,6.981934677156389,6.981934677156389,0.0,1,6.0,0.0,1,87.0,1.0,0.0,0.0
20.0,9.047821442478408,11.86804467636208,5.0,3.0,45.0,45.0,1,6.396929655216146,6.453624998892692,7.118826249062078,2,7.118826249062078,7.118826249062078,0.0,1,6.0,0.0,1,45.0,2.0,0.0,0.0
20.0,9.24541789858888,12.090689360474029,7.0,5.0,17.0,16.0,6,6.6039438246004725,5.147494476813453,6.813444599510896,3,7.273786317844895,7.273786317844895,1.0,2,6.0,1.0,3,17.0,2.0,0.0,5.497168225293202
160.0,7.642394150704867,11.547864429415949,6.0,5.0,37.0,37.0,4,5.958424693029782,4.564348191467836,6.180016653652572,2,6.180016653652572,6.894670039433482,0.0,1,4.0,0.0,1,37.0,1.0,0.0,0.0
90.0,9.26198360512802,11.933947606576131,6.0,5.0,29.0,29.0,6,6.882437470997847,1.5450009102771904,6.882437470997847,2,6.911747300251674,6.911747300251674,1.0,1,4.0,0.0,1,29.0,2.0,0.0,0.0
