MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.2352941176470588,0.6662796450881965,0.5831468610571413,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,1.0,0.7768294199684966,0.5102811700774055,0.4734425034612264,1.0,0.3867175392030222,0.5887105920590772,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.11214953271028036,0.5,0.8322281086259125,0.7288694054219748
0.17647058823529413,0.46413101326995587,0.21594712463784838,0.3333333333333333,0.25,0.47058823529411764,0.9836065573770493,0.0,0.0,0.0,0.0,0.5,0.4469129249570214,0.5381349039115877,0.0,0.3333333333333333,0.5833333333333334,0.0,0.2,0.5981308411214953,0.25,0.6695535861219409,0.0
0.17647058823529413,0.5097012217371852,0.3185602702332613,0.5555555555555556,0.75,0.6691176470588235,0.34426229508196726,0.8333333333333333,0.0,0.8393018202377514,0.43158167644467804,1.0,0.6155801763119255,0.7044855681958717,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8,0.38317757009345793,0.25,0.8300664245181858,0.0
0.588235294117647,0.14077555357213,0.5878448174290938,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,1.0,0.3209628301368706,0.92141706266534,0.5819702334204635,1.0,0.5694447542432264,0.5323030824441433,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7477459729574358,0.0
0.0,0.3417798941571619,0.20907433224368788,0.2222222222222222,0.875,0.375,0.03278688524590164,0.6666666666666666,0.6419256602737412,0.8587875474715929,0.5390698032856132,1.0,0.4721399451133834,0.44134491758179584,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.47663551401869153,0.25,0.7338228495376828,0.7272590550515955
0.8235294117647058,0.005113781589269006,0.6912364923992733,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,1.0,0.7035653140105371,0.6890023259225626,0.4136159785437561,1.0,0.3155944859641373,0.5372082490832231,0.0,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.0,0.0
0.0,0.6225225038311288,0.2966196666710843,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.3333333333333333,0.7325401285597812,0.0,0.4756357000956828,0.5,0.3895613888415803,0.36415249510406955,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.38317757009345793,0.25,0.7689353057632647,0.0
0.05882352941176469,0.33390835707544575,0.20907433224368788,0.5555555555555556,0.875,0.5588235294117647,0.03278688524590164,0.8333333333333333,0.0,0.8411178947361617,0.4348305089079618,1.0,0.3366505707291574,0.31469275143971,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.6915887850467289,0.25,0.0,0.7498495057801436
0.0,0.4392620593806398,0.21594712463784838,0.4444444444444445,0.875,0.4264705882352941,0.0819672131147541,1.0,0.7411043135541384,0.6746215917405258,0.4632010864803089,1.0,0.45516998022477173,0.634540795784825,0.3333333333333333,1.0,0.5,0.0,0.2,0.5420560747663551,0.25,0.6862769813084988,0.0
0.2352941176470588,0.578174805706213,0.5237934408121365,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,1.0,0.8091055156317641,0.7212760808172269,0.6086806066967774,1.0,0.5764252775172185,0.6870018874627619,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.16822429906542055,0.5,0.7784917008786835,0.7606994197104657
0.17647058823529413,0.6270206170409369,0.0,0.4444444444444445,0.5,0.41911764705882354,0.9508196721311476,0.3333333333333333,0.6992372259644145,0.7585147316753957,0.46772599007808546,0.5,0.37930511467935935,0.5447815251457646,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5327102803738317,0.25,0.8390432778700889,0.0
0.2352941176470588,0.5266042263423483,0.5562717982519843,0.6666666666666665,0.5,0.22058823529411764,0.5081967213114754,1.0,0.6098223836554822,0.8015733616060388,0.44157264250845407,0.5,0.34539288498481646,0.5680658619371846,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.2803738317757009,0.5,0.0,0.5285481117548405
0.0,0.5585124148930167,0.3426505926282246,0.6666666666666665,0.5,0.3088235294117647,0.7049180327868853,0.6666666666666666,0.8069517256759812,0.8820733201342121,0.7131718058921224,1.0,0.6975670450608962,0.6520686783581597,0.3333333333333333,1.0,0.5,0.6666666666666666,0.6000000000000001,0.3925233644859813,0.5,0.0,0.0
0.2352941176470588,0.4991386318039548,0.5831468610571413,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,1.0,0.7494361724949271,0.5914697980292125,0.43875280959787233,1.0,0.3772200771561982,0.59309515868294,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.09345794392523364,0.5,0.0,0.8069851139528457
0.8235294117647058,0.08174968305978503,0.022482275114606765,0.4444444444444445,0.625,0.21323529411764705,0.49180327868852464,0.6666666666666666,0.7300325315057647,0.3325686034707816,0.4140017689975981,1.0,0.3854921737941339,0.5254154811311742,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.25,0.6877076468492495,0.5167932423798602
1.0,0.35191989241893085,0.20907433224368788,0.4444444444444445,0.375,0.40441176470588236,0.9180327868852459,0.8333333333333333,0.0,0.8407160661066866,0.4341116651065329,0.5,0.3357184684029195,0.5036545863602173,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.514018691588785,0.25,0.0,0.0
0.8235294117647058,0.1591929803203458,0.21594712463784838,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.8709291356627524,0.488160770071727,1.0,0.40580225624247257,0.577298303066478,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.5,0.0,0.5851232311850607
0.17647058823529413,0.5147744070630704,0.3426505926282246,0.5555555555555556,0.75,0.3235294117647059,0.42622950819672134,0.16666666666666666,0.7405269414304015,0.6848719194567447,0.46836671577085043,0.5,0.44586800937423465,0.5826426855065874,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.411214953271028,0.5,0.0,0.0
1.0,0.5475965449841973,0.20907433224368788,0.4444444444444445,0.375,0.7794117647058824,0.6065573770491803,0.3333333333333333,0.7522597971324668,0.6729425819867625,0.481506896802701,0.5,0.6302169413115188,0.6996824665587154,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.3364485981308411,0.5,0.7338228495376828,0.0
0.2352941176470588,0.477522728601413,0.5831468610571413,0.6666666666666665,0.5,0.10294117647058823,0.22950819672131148,1.0,0.7483593008146843,0.6630872954550047,0.4693251745496301,1.0,0.3887510387393607,0.616469947871602,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.1308411214953271,0.5,0.7358938305910845,0.7756981270659264
0.0,0.4376791410740082,0.3426505926282246,0.4444444444444445,0.75,0.3382352941176471,0.4754098360655738,0.16666666666666666,0.7203432927943607,0.6884917078497257,0.47438446372756027,0.5,0.5093014237890361,0.4760825624539846,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.2616822429906542,0.5,0.0,0.0
0.0,0.49057946894501114,0.5831468610571413,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.8333333333333333,0.0,0.9062599882763382,0.5513652371940729,1.0,0.48775751650380395,0.45594384281460476,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.07476635514018691,0.5,0.8699170410189905,0.0
0.17647058823529413,0.4155615795335046,0.1894359873149014,0.6666666666666665,0.75,0.6176470588235294,0.04918032786885246,0.8333333333333333,0.0,0.8668672908037809,0.48089440877972045,0.75,0.3963801922974275,0.5425036661583924,0.0,1.0,0.24999999999999997,0.0,0.2,0.2897196261682243,0.5,0.637314675145163,0.0
0.3529411764705882,0.5135474859987497,0.3426505926282246,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.6666666666666666,0.6935891364915506,0.4992431797704187,0.48935443404994006,0.75,0.4073500430754775,0.3807808956831922,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.25,0.6247940317266152,0.0
0.0,0.6367123133989105,0.6181457862246109,0.5555555555555556,0.75,0.3676470588235294,0.04918032786885246,0.6666666666666666,0.6587323465272313,0.6351259240010667,0.5158139363096326,1.0,0.6397391103763055,0.5980125339216467,0.0,1.0,0.33333333333333337,0.3333333333333333,0.8,0.46728971962616817,0.5,0.0,0.0
0.0,0.48318129325442083,0.5237934408121365,0.3333333333333333,0.375,0.29411764705882354,0.6721311475409837,0.16666666666666666,0.8059692908898574,0.0,0.5111530036085616,0.5,0.43561556801129253,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.37383177570093457,0.25,0.0,0.5928622367188495
0.0,0.5551846941960221,0.5831468610571413,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.9091947620228675,0.5566153457267693,1.0,0.49456516841176956,0.4623074699580889,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.009345794392523364,0.5,0.0,0.539491633329708
0.8235294117647058,0.0,0.0821531902519439,0.4444444444444445,0.5,0.27205882352941174,0.6229508196721312,0.8333333333333333,0.0,0.7995147558547764,0.360405352731465,0.5,0.2401457931059543,0.48128285361884693,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.34579439252336447,0.5,0.0,0.0
0.17647058823529413,0.4443446650572822,0.0,0.5555555555555556,0.75,0.6470588235294118,0.9672131147540984,0.8333333333333333,0.0,0.6884917078497257,0.161792750193831,0.5,0.4280140686132823,0.5084675895633861,0.0,0.0,0.33333333333333337,0.0,0.2,0.2616822429906542,0.0,0.0,0.7883025868441896
0.38235294117647056,0.41501117289619227,0.2966196666710843,0.4444444444444445,0.5,0.19852941176470587,0.459016393442623,1.0,0.7558642696146695,0.5886649895561034,0.45055336450168837,0.5,0.3570379069555809,0.3337503366317498,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.24299065420560745,0.5,0.7088969796550785,0.0
0.2352941176470588,0.5805564055156776,0.953959539890139,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,1.0,0.7994298245580925,0.5923941197147831,0.5423167821476973,1.0,0.47827247479972934,0.6862416243752785,0.3333333333333333,1.0,0.75,0.6666666666666666,0.8,0.009345794392523364,0.75,0.7389469847699291,0.4829165138994877
0.0,0.48288191894890353,0.3426505926282246,0.4444444444444445,0.75,0.40441176470588236,0.21311475409836064,0.8333333333333333,0.0,0.5072029213751732,0.0,0.75,0.37930511467935935,0.35456517989875547,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.514018691588785,0.5,0.7815448550575282,0.0
0.2352941176470588,0.5138887512314043,0.3426505926282246,0.5555555555555556,0.625,0.3235294117647059,0.7377049180327869,1.0,0.7539902160614448,0.0,0.42273704698635717,0.5,0.3296031910321262,0.5566152349093754,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.0,0.2,0.411214953271028,0.5,0.8577873489339709,0.7696200597355334
0.2352941176470588,0.5801932626503077,0.5767698874825431,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.8333333333333333,0.0,0.8129312717279251,0.38440657754410346,1.0,0.27126743237716155,0.5452353421142848,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.037383177570093455,0.5,0.6819001287190726,0.5769871837691717
0.4117647058823529,0.4639329149568798,0.5237934408121365,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.0,0.0,0.5,0.6810709701724993,0.636648549459101,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.2803738317757009,0.5,0.0,0.0
0.588235294117647,0.28585474037200287,0.9263580467063086,0.7777777777777777,0.5,0.0661764705882353,0.16393442622950818,1.0,0.7435735085939241,0.8217519247821758,0.5802304343139477,1.0,0.5251861168885639,0.49093118655237467,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.08411214953271028,0.5,0.0,0.0
0.0,0.8418828911326877,0.396268960074341,0.4444444444444445,0.75,0.3529411764705882,0.8032786885245902,0.16666666666666666,0.739168434480549,0.79018979840795,0.5455280338987563,0.5,0.4801885971370772,0.44886860139801765,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.44859813084112143,0.25,0.8239537365108494,0.5811073673438693
0.0,0.47748468023228696,0.5831468610571413,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.8333333333333333,0.0,0.9365195288623289,0.6054974756379621,1.0,0.5579491009310522,0.5215572258054042,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.04672897196261682,0.5,0.7784917008786835,0.5811073673438693
0.2352941176470588,0.6339889132836514,0.6451907051398482,0.6666666666666665,0.5,0.10294117647058823,0.22950819672131148,1.0,0.8208640778505258,0.5072029213751732,0.5731656309946418,1.0,0.5160254068772274,0.6763631387563609,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.1308411214953271,0.5,0.8425870679367335,0.6002411554939566
0.0,0.6843197376945205,0.5831468610571413,0.6666666666666665,0.5,0.058823529411764705,0.13114754098360656,0.8333333333333333,0.0,0.9312930737679359,0.5961477066756089,1.0,0.5503513606242758,0.514455043276246,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.07476635514018691,0.5,0.0,0.5546095576386038
0.05882352941176469,0.6317701003906024,0.21594712463784838,0.4444444444444445,0.625,0.5,0.6557377049180328,0.3333333333333333,0.6563616929483769,0.8180959210042571,0.4940808601938853,1.0,0.4134786523711327,0.38650977033672884,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.2616822429906542,0.0,0.7358938305910845,0.0
0.0,0.4579344787018145,0.3426505926282246,0.5555555555555556,0.75,0.3235294117647059,0.7377049180327869,0.16666666666666666,0.7719332454334287,0.6811699895106085,0.5209366158903768,1.0,0.4483016727655653,0.41906148138129895,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.411214953271028,0.5,0.0,0.0
0.8235294117647058,0.21835069765013682,0.6912364923992733,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.8333333333333333,0.0,0.7982148100040092,0.3580798389465514,1.0,0.23713037194727304,0.46686470243292355,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.018691588785046728,0.5,0.0,0.6327252661694748
0.2352941176470588,0.49828182694201706,0.5831468610571413,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.8333333333333333,0.0,0.8510437454630109,0.45258717367877477,1.0,0.3596750838517542,0.5814165134697542,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.04672897196261682,0.5,0.7745845419632916,0.6384938345742026
0.0,0.44727407357261795,0.5831468610571413,0.4444444444444445,0.625,0.2426470588235294,0.5573770491803279,0.8333333333333333,0.0,0.8619970085070756,0.47218180847354296,0.5,0.3850828353516986,0.3599660524161865,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2523364485981308,0.25,0.0,0.0
0.588235294117647,0.44316564564271665,0.5237934408121365,0.5555555555555556,0.5,0.11029411764705882,0.26229508196721313,1.0,0.6602862338961839,0.8575221711693135,0.5482179187080618,1.0,0.4836764868331156,0.4521289957077239,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.14018691588785046,0.5,0.0,0.6571763616828586
0.0,0.48608616994894227,0.2966196666710843,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.8333333333333333,0.0,0.8661803746685672,0.4796655630238944,0.5,0.3947867863512178,0.36903706938568304,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.25,0.7389469847699291,0.0
0.0,0.49057946894501114,0.3426505926282246,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,0.3333333333333333,0.674092509876942,0.5303414314963448,0.47249749312934575,1.0,0.3854921737941339,0.3603486920191461,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.411214953271028,0.25,0.0,0.0
0.05882352941176469,0.542158082293124,0.21594712463784838,0.4444444444444445,0.5,0.6617647058823529,1.0,0.6666666666666666,0.5420169524876409,0.7036218632813047,0.2673486558614875,0.25,0.3467549741090381,0.32413810153783773,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.8411214953271028,0.25,0.0,0.0
0.2352941176470588,0.5580049161183118,0.6912364923992733,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,0.8333333333333333,0.0,0.9495176628183857,0.6287502439552921,1.0,0.5881002400199136,0.707221692274167,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.02803738317757009,0.5,0.7505664912179562,0.8511411835021016
0.2352941176470588,0.6387110379231209,0.3426505926282246,0.6666666666666665,0.625,0.29411764705882354,0.6721311475409837,0.16666666666666666,0.7059305854810706,0.7548106184782362,0.47218180847354296,1.0,0.4890044150062782,0.6598619455388008,0.0,0.6666666666666666,0.5,0.6666666666666666,0.8,0.37383177570093457,0.5,0.6891246216007013,0.6645552804579656
0.588235294117647,0.2350781988474835,0.022482275114606765,0.4444444444444445,0.75,0.22794117647058823,0.5245901639344263,1.0,0.7794779334986321,0.6123248335267317,0.5066971852131044,0.5,0.43704631963286955,0.4085402514957175,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.6819001287190726,0.7455814954015698
0.0,0.5655957503139661,1.0,1.0,0.5,0.044117647058823525,0.09836065573770493,1.0,0.8284195517716938,0.9239728696268068,0.7777979794551779,1.0,0.7813657877004276,0.7304017013240949,0.3333333333333333,1.0,0.5,0.6666666666666666,0.8,0.05607476635514018,0.75,0.8513283242117968,0.7838341744818156
0.14705882352941177,0.3723630829646698,0.1894359873149014,0.4444444444444445,0.625,0.6176470588235294,0.9344262295081968,0.8333333333333333,0.0,0.8737462902737698,0.49320046605466894,0.5,0.4327377339667007,0.40451269058838335,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.8,0.7850467289719626,0.25,0.0,0.0
0.2352941176470588,0.4526879413683824,0.5767698874825431,0.5555555555555556,0.5,0.044117647058823525,0.11475409836065574,0.8333333333333333,0.0,0.8670385688679012,0.4812008134649082,1.0,0.39677749769154236,0.5680658619371846,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.05607476635514018,0.5,0.6819001287190726,0.5851232311850607
0.14705882352941177,0.48690093201061924,0.5237934408121365,0.5555555555555556,0.25,0.5955882352941176,0.9836065573770493,0.8333333333333333,0.0,0.8351922240712266,0.42422989134529,0.5,0.3229050807213403,0.3018438022723937,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.5514018691588785,0.5,0.0,0.0
